image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/Rib_Knit_Maxi_Cardigan/img_00000002.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Racerback_Tank/img_00000002.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Knit_Cardigan/img_00000015.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Everyday_Open-Knit_Cardigan/img_00000021.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Oversized_V-Neck_Tee/img_00000067.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Eyelash_Lace_Trim_Blouse/img_00000066.jpg,Blouse,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Checked_Dolman_Jacket/img_00000049.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tropical_Varsity-Striped_Tank/img_00000012.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Floral_Bomber_Jacket/img_00000043.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh_Jersey_Tank/img_00000001.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rock_N_Roll_Tee/img_00000039.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Asymmetrical_Pencil_Skirt/img_00000042.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Up_Denim_Shorts/img_00000024.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Floral_Pocket_Tee/img_00000021.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Accordion-Pleated_Raglan_Blouse/img_00000052.jpg,Blouse,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral-Embroidered_Blouse/img_00000039.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Colorblock_Tank/img_00000007.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Mom_Jeans/img_00000034.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Two-Tone_Knit_Cardigan/img_00000039.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tab-Sleeved_Chiffon_Blouse/img_00000019.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Baroque_Floral_Shorts/img_00000006.jpg,Shorts,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Slub_Knit_Tank/img_00000012.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Trimmed_Knit_Tank/img_00000011.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Culottes/img_00000001.jpg,Culottes,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Flower_Print_Raglan_Tee/img_00000004.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Wildflower_Denim_Shorts/img_00000019.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Pintucked_Top/img_00000020.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Asymmetrical_Hem_Top/img_00000002.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon-Layered_Top/img_00000005.jpg,Top,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/French_Terry_Drawstring_Shorts/img_00000016.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Tunic_Sweater/img_00000055.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Super-Soft_Skinny_Jeans/img_00000022.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paris_France_Tee/img_00000062.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Split-Back_Tee/img_00000022.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Knit_Hoodie/img_00000021.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Iguana_Print_Tee/img_00000051.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ombre-Paneled_Workout_Leggings/img_00000013.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Civil_Regime_Crop_Top/img_00000024.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Giraffe_Print_Shorts/img_00000009.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Blazer/img_00000118.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crew_Neck_Sweater/img_00000019.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bandana_Print-Paneled_Tee/img_00000033.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Chiffon_Top/img_00000018.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Beaded_Trim_Mini_Skirt/img_00000026.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Safari_Print_Drawstring_Shorts/img_00000015.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Frayed_Denim_Shorts/img_00000074.jpg,Shorts,Cutoffs,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Denim_Pencil_Skirt/img_00000071.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Denim_Skirt/img_00000031.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bleached_Denim_Cutoffs/img_00000039.jpg,Cutoffs,Cutoffs,,,
DeepFashion_DS/DeepFashion_DS_IMG/L.A.T.H.C._Abstract_Print-Paneled_Sweatpants/img_00000003.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Chambray_Shorts/img_00000029.jpg,Shorts,Shorts,,,
EdgeNet_Shoe_DS/training/boots/image161.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Chiffon-Paneled_Tee/img_00000017.jpg,Tee,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Meow_Or_Never_Crop_Tee/img_00000015.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Lace-Paneled_Blouse/img_00000001.jpg,Blouse,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ruffled_Floral_PJ_Shorts/img_00000033.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Crepe_Kimono/img_00000010.jpg,Kimono,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Strapless_Jumpsuit/img_00000040.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon_Twist-Front_Top/img_00000022.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Self-Tie_Peasant_Blouse/img_00000053.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Crepe_Blouse/img_00000047.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Matelot_Denim_Shorts/img_00000005.jpg,Shorts,Shorts,,,
EdgeNet_Shoe_DS/training/boots/image156.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Collarless_Blazer/img_00000022.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Side-Slit_Tee/img_00000039.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Floral_Shorts/img_00000015.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Drawstring_Hoodie/img_00000016.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Metallic_Knit_Shorts/img_00000019.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_High-Neck_Blouse/img_00000024.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Box_Pleat_A-Line_Skirt/img_00000035.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Raglan_Tee/img_00000008.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon_Plaid_Blouse/img_00000093.jpg,Blouse,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Varsity-Striped_Crew_Neck_Sweater/img_00000025.jpg,Sweater,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slouchy_Racerback_Tank/img_00000053.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bandana_Print_Crop_Top/img_00000008.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Basic_Striped_Mini_Skirt/img_00000033.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Open-Back_Blouse/img_00000108.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lemon_Print_Shorts/img_00000002.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Maxi_Skirt/img_00000054.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblock_Tee/img_00000057.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur-Lined_Parka/img_00000021.jpg,Parka,Parka,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Flounce_Jumpsuit/img_00000019.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Frayed_Denim_Shorts/img_00000031.jpg,Shorts,Cutoffs,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dip-Dyed_Sweater_Tank/img_00000031.jpg,Tank,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/No_Way_Baseball_Tee/img_00000009.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Knit_V-Neck_Tee/img_00000008.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/2-in-1_Space_Dye_Athletic_Tank/img_00000002.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Joggers/img_00000018.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_and_Bird_Print_Tee/img_00000050.jpg,Tee,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Floral_Print_Shorts/img_00000041.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Crochet_Cutout_Blouse/img_00000049.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Midi_Skirt/img_00000065.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped_Cable_Knit_Cardigan/img_00000018.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Forget-Me-Not_Sweater/img_00000023.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Knit_Raglan_Sweater/img_00000005.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Denim_Jacket/img_00000021.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Mandala_Print_Top/img_00000028.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Lace_Pencil_Skirt/img_00000060.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Surplice_Halter_Romper/img_00000021.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Longline_Side-Slit_Jacket/img_00000017.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Drawstring_Joggers/img_00000041.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Watercolor_Floral_Drawstring_Blouse/img_00000067.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Coca-Cola_Muscle_Tee/img_00000014.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Knit_Longline_Cardigan/img_00000003.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Midi_Skirt/img_00000029.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Chiffon_Maxi_Kimono/img_00000011.jpg,Kimono,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblock_Performance_Capri_Leggings/img_00000016.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/California_66_Tie-Dye_Tank/img_00000047.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Knit_Pencil_Skirt/img_00000022.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dye_Paradise_Tank/img_00000011.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Striped_Sweater/img_00000010.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Beach_Breeze_Tank/img_00000040.jpg,Tank,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/High_Slit_Midi_Skirt/img_00000016.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped_Surplice_Blouse/img_00000077.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Cutout_Jacket/img_00000017.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Popover_Blouse/img_00000018.jpg,Blouse,Blouse,,,
EdgeNet_Shoe_DS/training/boots/image147.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Button-Front_Mini_Skirt/img_00000047.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Swim_Trunks/img_00000058.jpg,Trunks,Trunks,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mandarin_Collar_Blouse/img_00000061.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Back_Tank/img_00000049.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mom_Fit_Jeans/img_00000026.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Sweater/img_00000039.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Chiffon_Kimono/img_00000027.jpg,Kimono,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Baseball_Tee/img_00000031.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Double-Breasted_Blazer/img_00000032.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Polka_Dot_Baseball_Tee/img_00000028.jpg,Tee,Tee,,,
EdgeNet_Shoe_DS/training/sneakers/image179.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Curved_Hem_Raglan_Tee/img_00000041.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Racerback_Tank/img_00000030.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Knit_Open-Front_Blazer/img_00000062.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Boyfriend_Tee/img_00000013.jpg,Tee,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Favorite_Heathered_Tank/img_00000020.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Butterfly_Print_Blouse/img_00000074.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Clustered_Floral_Print_Skater_Skirt/img_00000032.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Draped-Front_Blazer/img_00000020.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Shearling_Moto_Jacket/img_00000061.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather-Paneled_Jeans/img_00000040.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Faux_Leather_Trim_Skirt/img_00000001.jpg,Skirt,Skirt,,,
EdgeNet_Shoe_DS/training/sneakers/image130.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Flutter_Sleeve_Blouse/img_00000045.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Strappy_V-Back_Jumpsuit/img_00000040.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Wide-Leg_Surplice_Jumpsuit/img_00000046.jpg,Jumpsuit,Jumpsuit,,,
EdgeNet_Shoe_DS/training/flip_flops/image128.jpg,flip_flops,flip_flops,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Baseball_Tee/img_00000019.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Wide-Leg_Jumpsuit/img_00000014.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Scuba_Mesh_Athletic_Jacket/img_00000003.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Speckled_Slub_Knit_Blouse/img_00000007.jpg,Blouse,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Diamond_Print_Chiffon_Blouse/img_00000072.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Cotton_Canvas_Anorak/img_00000058.jpg,Anorak,Anorak,,,
DeepFashion_DS/DeepFashion_DS_IMG/Neon_Pocket_Tee/img_00000045.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Led_Zeppelin_Muscle_Tee/img_00000033.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Scoop_Neck_Linen_Tee/img_00000023.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Eyelash_Lace_Maxi_Cardigan/img_00000020.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Linen_Drawstring_Shorts/img_00000022.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Ghostbusters_Muscle_Tank/img_00000026.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Hooded_Duffle_Coat/img_00000027.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Clean_Wash_High-Waisted_Shorts/img_00000016.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Good_Vibes_Maxi_Cardigan/img_00000035.jpg,Cardigan,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Daisy_Print_Shorts/img_00000010.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Knit_Cropped_Sweater/img_00000029.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/But_Not_Really_Muscle_Tee/img_00000012.jpg,Tee,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Burnout_Pocket_Tee/img_00000040.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Loop_Knit_Jacket/img_00000048.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Distressed_Cutoffs/img_00000009.jpg,Cutoffs,Shorts,,,
EdgeNet_Shoe_DS/training/boots/image65.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Burnout_Knit_Shredded-Back_Tee/img_00000011.jpg,Tee,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Nautical_Striped_Tee/img_00000017.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/L.A.T.H.C._Legend_Jersey/img_00000039.jpg,Jersey,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Leaf_Print_Tee/img_00000032.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/LA_Graphic_Tank/img_00000009.jpg,Tank,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Corduroy_Skater_Skirt/img_00000031.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Single-Button_Blazer/img_00000108.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Hem_Shorts/img_00000003.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Shearling_Aviator_Jacket/img_00000076.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Love_Hate_Tee/img_00000064.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faded_Floral_Print_Tank/img_00000036.jpg,Tank,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Multi-Striped_Tee/img_00000014.jpg,Tee,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Easy_Camo_Jacket/img_00000027.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Art_Nouveau_Floral_Print_Top/img_00000019.jpg,Top,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Floral_Print_Blouse/img_00000045.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/High_Slit_Scoop_Neck_Tee/img_00000028.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chambray_Drawstring_Joggers/img_00000041.jpg,Joggers,Shorts,,,
EdgeNet_Shoe_DS/training/sneakers/image248.jpg,sneakers,sneakers,,,
EdgeNet_Shoe_DS/training/sandals/image91.jpg,sandals,sandals,,,
DeepFashion_DS/DeepFashion_DS_IMG/Diamond_Print_Joggers/img_00000005.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Space_Dye_Capri_Leggings/img_00000045.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Surplice_Collar_Jumpsuit/img_00000032.jpg,Jumpsuit,Jumpsuit,,,
EdgeNet_Shoe_DS/training/sneakers/image104.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Civil_Regime_Floral_Graphic_Jersey/img_00000023.jpg,Jersey,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Pocket_Tank/img_00000013.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Denim_Cutoffs/img_00000060.jpg,Cutoffs,Cutoffs,,,
DeepFashion_DS/DeepFashion_DS_IMG/Daisy_Print_Maxi_Skirt/img_00000054.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Nautical-Striped_Jersey_Tee/img_00000018.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_V-Neck_Jersey_Tee/img_00000008.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern-Printed_Jumpsuit/img_00000010.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Wander_With_Love_Tank/img_00000027.jpg,Tank,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Knit_Zippered_Hoodie/img_00000031.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/DARE_Muscle_Tee/img_00000015.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Embroidered_Kimono/img_00000008.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Crocheted_Lace_Blouse/img_00000115.jpg,Blouse,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped_Pocket_Kimono_Cardigan/img_00000044.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Can_You_Not_Muscle_Tee/img_00000011.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Trapeze_Tank/img_00000017.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Boyfriend_Blazer/img_00000063.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Open-Front_Blazer/img_00000008.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Texas_Longhorns_Muscle_Tee/img_00000029.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Fringe_Cardigan/img_00000082.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/French_Terry_Pocket_Tee/img_00000026.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Shore_Girl_Cropped_Tank/img_00000048.jpg,Tank,Tank,,,
EdgeNet_Shoe_DS/training/sneakers/image72.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Pinstripe_Shorts/img_00000003.jpg,Shorts,Shorts,,,
EdgeNet_Shoe_DS/training/loafers/image113.jpg,loafers,loafers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Asymmetrical_Open-Front_Blazer/img_00000106.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/LEEF_PARIS_Abstract_Geo_Print_Tee/img_00000030.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Best_Friend_Muscle_Tee/img_00000016.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Scoop_Neck_Tee/img_00000044.jpg,Tee,Top,,,
EdgeNet_Shoe_DS/training/boots/image200.jpg,boots,boots,,,
EdgeNet_Shoe_DS/training/boots/image216.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Flounced_Sateen_Romper/img_00000017.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dark_Wash_-_Slim_Fit_Jeans/img_00000024.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bandana_Print_Layered_Tee/img_00000026.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bout_That_Graphic_Crop_Top/img_00000012.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Galaxy_Print-Sleeved_Tee/img_00000006.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Flared_Jeans/img_00000023.jpg,Jeans,Jeans,,,
EdgeNet_Shoe_DS/training/boots/image181.jpg,boots,boots,,,
