image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/Crinkled_Asymmetrical_Kimono/img_00000002.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Sweatshorts/img_00000021.jpg,Sweatshorts,Sweatshorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Boxy_Top/img_00000019.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Control_Sector_Reversible_Drawstring_Shorts/img_00000007.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ditsy_Floral_Skater_Skirt/img_00000037.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Printed_Jumpsuit/img_00000027.jpg,Jumpsuit,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crepe_Henley_Blouse/img_00000012.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Raglan_Romper/img_00000009.jpg,Romper,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Mesh-Back_Tank/img_00000049.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Chino_Shorts/img_00000045.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chevron_Pattern_Cardigan/img_00000011.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Dolman_Sweater/img_00000020.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tri-Colored_Sweater/img_00000006.jpg,Sweater,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Knit_Top/img_00000017.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faded_Tank/img_00000029.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Abstract_Print_Blouse/img_00000073.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Nailed_It_Graphic_Tee/img_00000012.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur_Trimmed_Moto_Jacket/img_00000078.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Breton_Stripe_Henley/img_00000036.jpg,Henley,Henley,,,
EdgeNet_Shoe_DS/training/boots/image210.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Raglan_Sweater/img_00000049.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Cutout_Jumpsuit/img_00000024.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mid-Rise_Denim_Shorts/img_00000060.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Favorite_Petite_Skinny_Jeans/img_00000057.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cloud_Wash_Tee/img_00000009.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Chambray-Pocket_Henley/img_00000048.jpg,Henley,Henley,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Utility_Jacket/img_00000001.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zip_Collar_Bomber/img_00000105.jpg,Bomber,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Perfect_Graphic_Tee/img_00000067.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Polka_Dot_Shorts/img_00000002.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Loyal_Cropped_Sweater/img_00000036.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Paneled_Woven_Jumpsuit/img_00000025.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Zip-Up_Hoodie/img_00000028.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Satin_Jacket/img_00000024.jpg,Jacket,Blouse,,,
EdgeNet_Shoe_DS/training/sneakers/image224.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mid-Rise_Cuffed_Denim_Shorts/img_00000029.jpg,Shorts,Cutoffs,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dye_Paradise_Tank/img_00000012.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Asymmetrical_Open-Front_Blazer/img_00000045.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mandarin_Collar_Pocket_Blouse/img_00000058.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Zip_Hoodie/img_00000062.jpg,Hoodie,Hoodie,,,
EdgeNet_Shoe_DS/training/sneakers/image117.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Shearling_Bomber_Jacket/img_00000046.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/French_Terry_Tee/img_00000041.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Loose-Knit_Sweater/img_00000024.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Venice_Beach_Muscle_Tee/img_00000008.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Turtleneck_Sweater/img_00000019.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Floral_PJ_Shorts/img_00000037.jpg,Shorts,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chambray_Popover_Blouse/img_00000016.jpg,Blouse,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_V-Neck_Romper/img_00000052.jpg,Romper,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Floral_Print_Top/img_00000012.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Be_the_Light_Top/img_00000027.jpg,Top,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh_Racerback_Tank/img_00000005.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Buttoned_Romper/img_00000012.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Up_Floral_Romper/img_00000033.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Skirt/img_00000059.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Dolman_Cardigan/img_00000026.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal-Inspired_Open-Front_Cardigan/img_00000017.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Be_Seen_Open-Knit_Sweater/img_00000002.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Split_V-Neck_Chiffon_Blouse/img_00000095.jpg,Blouse,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tile_Print_Jumpsuit/img_00000051.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Basic_Heathered_Tee/img_00000016.jpg,Tee,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Sequined_Jacket/img_00000024.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Control_Sector_Reversible_Drawstring_Shorts/img_00000001.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Rose_Print_Tee/img_00000052.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Striped_Cardigan/img_00000013.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Butterfly_Print_Blouse/img_00000072.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Split_Neck_Peasant_Blouse/img_00000008.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Maxi_Cardigan/img_00000005.jpg,Cardigan,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Waffle_Knit_Cardigan/img_00000020.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Knit_Pullover_Hoodie/img_00000023.jpg,Hoodie,Henley,,,
DeepFashion_DS/DeepFashion_DS_IMG/Shawl_Collar_Blazer/img_00000039.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cool_Shirt_Day_Tee/img_00000030.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Love_Defined_Woven_Tee/img_00000030.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Denim_Jeans/img_00000020.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mid-Rise_-_Zippered_Skinny_Jeans/img_00000004.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Floral_Kimono/img_00000001.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Twill_Chinos/img_00000011.jpg,Chinos,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Speckled_Pencil_Skirt/img_00000031.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Kaleidoscope_Woven_Tee/img_00000023.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Woven_Blouse/img_00000138.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Ankle_Jeans/img_00000021.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Mini_Skirt/img_00000028.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Raglan_Sweater/img_00000004.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Rise_Mom_Jeans/img_00000009.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Two-Button_Blazer/img_00000034.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Genuine_Suede_Shorts/img_00000043.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Button-Down_Cardigan/img_00000042.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Ditsy_Floral_Romper/img_00000012.jpg,Romper,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Geo_Stripe_Tank/img_00000039.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_High-Waisted_Jeans/img_00000066.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ditsy_Floral_Knit_Hoodie/img_00000028.jpg,Hoodie,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Tribal_Print_Leggings/img_00000039.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Denim_Utility_Jumpsuit/img_00000032.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Leopard_Print_Joggers/img_00000074.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Bermuda_Shorts/img_00000013.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Cotton_Canvas_Anorak/img_00000085.jpg,Anorak,Anorak,,,
DeepFashion_DS/DeepFashion_DS_IMG/Garden_Floral_Maxi_Cardigan/img_00000003.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Thunderbird_Graphic_Muscle_Tee/img_00000011.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Colorblock_Racerback_Tank/img_00000017.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Drawstring_Hoodie/img_00000047.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Wide-Leg_Jumpsuit/img_00000055.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Boyfriend_Blazer/img_00000124.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Linen_Chambray_Shorts/img_00000029.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Knit_Tank/img_00000025.jpg,Tank,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Peasant_Blouse/img_00000041.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mandala_Print_Culottes/img_00000010.jpg,Culottes,Culottes,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Racerback_Flare_Tank/img_00000005.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Loyal_Cropped_Sweater/img_00000012.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Patterned_Sweater/img_00000013.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Low-Rise_Skinny_Jeans/img_00000029.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Button-Down_Maxi_Cardigan/img_00000026.jpg,Cardigan,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon_Curved_Hem_Blouse/img_00000032.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Joggers/img_00000034.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Metallic_Embroidered_Mesh_Kimono/img_00000002.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bali_Muscle_Tee/img_00000008.jpg,Tee,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Beaded_Cutout_Top/img_00000022.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Dolman_Tee/img_00000015.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Dolphin_Shorts/img_00000031.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Chiffon_Kimono/img_00000001.jpg,Kimono,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cheetah_Print_High-Neck_Blouse/img_00000088.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_High-Waisted_Shorts/img_00000004.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Perforated_Athletic_Tank/img_00000002.jpg,Tank,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Distressed_Cutoffs/img_00000011.jpg,Cutoffs,Cutoffs,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Pocket_Tee/img_00000035.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Basquiat_Crown_Tee/img_00000036.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crepe_Popover_Blouse/img_00000095.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Reason_Hibiscus_Print_Mesh_Jersey/img_00000002.jpg,Jersey,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Floral_Gauze_Skirt/img_00000021.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Colorblocked_Tee/img_00000042.jpg,Tee,Tee,,,
EdgeNet_Shoe_DS/training/flip_flops/image167.jpg,flip_flops,flip_flops,,,
DeepFashion_DS/DeepFashion_DS_IMG/Keyhole_Abstract_Print_Blouse/img_00000008.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Bomber_Jacket/img_00000039.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tile_Print_Drawstring_Caftan/img_00000029.jpg,Caftan,Kaftan,,,
EdgeNet_Shoe_DS/training/sneakers/image235.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Crop_Top/img_00000021.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Panel_Hoodie/img_00000010.jpg,Hoodie,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Polka_Dot_Shorts/img_00000002.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Brocade_Floral_Peplum_Top/img_00000055.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Dolman_Tee/img_00000002.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Faux_Leather_Moto_Jacket/img_00000034.jpg,Jacket,Jacket,,,
EdgeNet_Shoe_DS/training/sneakers/image17.jpg,sneakers,sneakers,,,
EdgeNet_Shoe_DS/training/boots/image5.jpg,boots,boots,,,
EdgeNet_Shoe_DS/training/sandals/image248.jpg,sandals,sandals,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Statue_Graphic_Tee/img_00000041.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fluted_Faux_Leather-Trimmed_Skirt/img_00000017.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Waist_Leggings/img_00000003.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tailored_Woven_Blazer/img_00000038.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mid-Rise_-_Acid_Wash_Skinny_Jeans/img_00000010.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Turtleneck_Sweater/img_00000024.jpg,Sweater,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Reason_Rose_Paneled_Jersey/img_00000030.jpg,Jersey,Jersey,,,
EdgeNet_Shoe_DS/training/sandals/image178.jpg,sandals,sandals,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Midi_Skirt/img_00000010.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Two-Tone_Knit_Cardigan/img_00000016.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Denim_Mini_Skirt/img_00000044.jpg,Skirt,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Athletic-Striped_Pencil_Skirt/img_00000011.jpg,Skirt,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Clean_Wash_-_Skinny_Jeans/img_00000020.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Neck_Neoprene_Hoodie/img_00000023.jpg,Hoodie,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Knit_Joggers/img_00000020.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur_Collar_Coat/img_00000039.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Clean_Wash_Denim_Jacket/img_00000063.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Boy_Shorts/img_00000064.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sky_Culture_Kid_Cloud_Stars_Tee/img_00000014.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon_Paneled_Top/img_00000004.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Asymmetrical_Pencil_Skirt/img_00000077.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Faux_Leather_Skirt/img_00000023.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed-Sleeve_Pocket_Tee/img_00000018.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Wide-Leg_Cami_Jumpsuit/img_00000032.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled-Stripe_V-Neck_Cardigan/img_00000017.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Flawless_Knit_Tank/img_00000024.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Contrast_Mesh-Paneled_Tee/img_00000040.jpg,Tee,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Front-Slit_Pencil_Skirt/img_00000004.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Crochet_Sweater/img_00000012.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drape-Front_Cardigan/img_00000053.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cozy_Cropped_Sweater/img_00000014.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Self-Tie_Blouse/img_00000061.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Button-Tab_Ankle_Chinos/img_00000061.jpg,Chinos,Chinos,,,
DeepFashion_DS/DeepFashion_DS_IMG/Linen_Capri_Joggers/img_00000025.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Flecked_Knit_Tank/img_00000021.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Two-Button_Blazer/img_00000057.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather-Paneled_Denim_Jacket/img_00000033.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Knit_Bandage_Skirt/img_00000028.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Twist-Back_Blouse/img_00000053.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Woven_Blazer/img_00000004.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Knit_Fisherman_Sweater/img_00000057.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cropped_Open-Front_Blazer/img_00000081.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Chevron_Print_Top/img_00000006.jpg,Top,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crossback_Jumpsuit/img_00000043.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Floral_Print_Top/img_00000028.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Ankle_Jeans/img_00000024.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblock_Performance_Leggings/img_00000033.jpg,Leggings,Leggings,,,
EdgeNet_Shoe_DS/training/boots/image149.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Striped_Sweater/img_00000024.jpg,Sweater,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Cami_Jumpsuit/img_00000044.jpg,Jumpsuit,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/I_Need_Coffee_Tee/img_00000044.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Polka_Dot_Cropped_Blouse/img_00000104.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Utility_Jacket/img_00000045.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Kangaroo_Pocket_Sweatpants/img_00000021.jpg,Sweatpants,Sweatpants,,,
EdgeNet_Shoe_DS/training/sneakers/image195.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Combo_Jumpsuit/img_00000041.jpg,Jumpsuit,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_A-Line_Skirt/img_00000065.jpg,Skirt,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Paisley_Crochet_Jacket/img_00000014.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Jersey/img_00000052.jpg,Jersey,Jersey,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Sateen_Pencil_Skirt/img_00000007.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Athletic_Jacket/img_00000051.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Metallic_Tribal-Inspired_Shorts/img_00000037.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faded_Skinny_Jeans/img_00000045.jpg,Jeans,Jeans,,,
EdgeNet_Shoe_DS/training/boots/image244.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Mesh_Lace_Top/img_00000020.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Longline_Knit_Cardigan/img_00000024.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Button-Front_Mini_Skirt/img_00000014.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Tribal_Print_Jumpsuit/img_00000011.jpg,Jumpsuit,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cap-Sleeved_Lace_Blouse/img_00000014.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Giraffe_Print_Tank/img_00000005.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Inset_Minimalist_Romper/img_00000023.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Wearing_Today_Tee/img_00000045.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Racerback_Tank/img_00000051.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Floral_Print_Top/img_00000038.jpg,Top,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chevron_Pattern_Cardigan/img_00000041.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern-Inspired_Cardigan/img_00000009.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faded_Pocket_Tee/img_00000022.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Straight-Leg_Jeans/img_00000018.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Beaded-Trim_Chiffon_Tank/img_00000022.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Waffle-Textured_Moto_Jacket/img_00000040.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Back_Tank/img_00000046.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Ikat_Drawstring_Shorts/img_00000009.jpg,Shorts,Shorts,,,
