image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/Cropped_Striped_Hoodie/img_00000009.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Wildflower_Print_Leggings/img_00000007.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Racerback_Tank/img_00000003.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tulip-Back_Chiffon_Blazer/img_00000055.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Buttoned_Blazer/img_00000017.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/French_Terry_Hoodie/img_00000069.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Chino_Shorts/img_00000055.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed-Sleeve_Heathered_Tee/img_00000022.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_A-Line_Skirt/img_00000022.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Chambray_Kimono/img_00000018.jpg,Kimono,Dress,,,
EdgeNet_Shoe_DS/training/sandals/image244.jpg,sandals,sandals,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral-Embroidered_Mesh_Kimono/img_00000009.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Meander_Wrap_Cardigan/img_00000002.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Low-Rise_-_Distressed_Skinny_Jeans/img_00000036.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Striped_Top/img_00000024.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Three-Button_Flat_Collar_Blouse/img_00000005.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Wool_Sweater/img_00000010.jpg,Sweater,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Killin_It_Mesh_Tank/img_00000022.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Hooded_Duffle_Coat/img_00000018.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ruffled_Rose_Blouse/img_00000091.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Knit_Skater_Skirt/img_00000018.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dip-Dye_Sweater/img_00000019.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_High-Neck_Blouse/img_00000011.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Front_Blouse/img_00000092.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Oversized_High-Neck_Sweater/img_00000063.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Faux_Fur_Jacket/img_00000021.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/LA_Graphic_Muscle_Tee/img_00000019.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Scalloped_Romper/img_00000027.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Vegan_Leather-Sleeved_Bomber_Jacket/img_00000057.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Mini_Skirt/img_00000017.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cloud_Wash_Jeans/img_00000020.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Netted_Mesh_Hoodie/img_00000018.jpg,Hoodie,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Contrast_Trim_Henley_Tee/img_00000029.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Wavy_Knit_Sweater/img_00000005.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Butterfly_Print_Tie-Neck_Blouse/img_00000023.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Denim_Hoodie_Jacket/img_00000067.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fluted_Faux_Leather-Trimmed_Skirt/img_00000019.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Pullover_Hoodie/img_00000049.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Strappy_Daisy_Print_Romper/img_00000028.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Watercolor_Floral_Kimono/img_00000005.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Medium_Wash_Distressed_Denim_Shorts/img_00000049.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Floral_Bomber_Jacket/img_00000033.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Reason_Faux_Suede_Joggers/img_00000044.jpg,Joggers,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Butterfly_Print_Scuba_Knit_Skirt/img_00000024.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Mid-Rise_Shorts/img_00000021.jpg,Shorts,Shorts,,,
EdgeNet_Shoe_DS/training/soccer_shoes/image155.jpg,soccer_shoes,soccer_shoes,,,
DeepFashion_DS/DeepFashion_DS_IMG/Daisy_Print_Shorts/img_00000048.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zip-Front_Hoodie/img_00000067.jpg,Hoodie,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dolman_Sleeve_Hoodie/img_00000018.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Jersey/img_00000008.jpg,Jersey,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Grid_Print_Jumpsuit/img_00000024.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Crepe_Shorts/img_00000039.jpg,Shorts,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Lace_Panel_Top/img_00000015.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Off-The-Shoulder_Blouse/img_00000001.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Pencil_Skirt/img_00000060.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Peplum_Jacket/img_00000072.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Be_Cool_Crop_Top/img_00000070.jpg,Top,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ornate_Print_Skirt/img_00000031.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Coat/img_00000031.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Knit_Tank/img_00000012.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Woven_Top/img_00000006.jpg,Top,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Varsity-Striped_Baseball_Jacket/img_00000043.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Stripe-Pocket_Tank/img_00000023.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Open-Front_Cardigan/img_00000052.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Malibu_Beach_Muscle_Tee/img_00000014.jpg,Tee,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hidden_Zippered_Placket_Blouse/img_00000036.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Drawstring_Joggers/img_00000028.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Skirt/img_00000022.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Denim_Jacket/img_00000037.jpg,Jacket,Jacket,,,
EdgeNet_Shoe_DS/training/sneakers/image67.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Knit_Chambray_Dolphin_Shorts/img_00000012.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Shawl_Collar_Blazer/img_00000028.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Dolman_Cardigan/img_00000018.jpg,Cardigan,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Side_Vent_Heathered_Tank/img_00000040.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/The_Doors_Muscle_Tee/img_00000017.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Tweed_Coat/img_00000029.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Crepe_Blouse/img_00000078.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Wavy_Knit_Sweater/img_00000044.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Life_in_Progress_Drawstring_Striped_Joggers/img_00000010.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Pleat-Front_Shorts/img_00000034.jpg,Shorts,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/LA_Graphic_Muscle_Tee/img_00000031.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mineral_Wash_Cutoffs/img_00000010.jpg,Cutoffs,Cutoffs,,,
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Bomber_Jacket/img_00000080.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Knit_Racerback_Jumpsuit/img_00000005.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Geo-Printed_Flat_Front_Shorts/img_00000030.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh-Paneled_Colorblock_Tee/img_00000002.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Striped_Top/img_00000009.jpg,Top,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mixed_Knit_Cardigan/img_00000010.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Cuffed_Blazer/img_00000070.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Shawl_Collar_Cardigan/img_00000015.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sleeveless_Combo_Jumpsuit/img_00000003.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Open-Knit_Cardigan/img_00000009.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Bead_Keyhole_Blouse/img_00000057.jpg,Blouse,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boho_Doll_Crocheted_Cardigan/img_00000008.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mixed_Ornate_Print_Blouse/img_00000053.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Varsity_Jacket/img_00000016.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Knit_Cardigan/img_00000001.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Straight-Leg_Jeans/img_00000053.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Shearling_Bomber_Jacket/img_00000010.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Woven_Romper/img_00000056.jpg,Romper,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Simba_Graphic_Hoodie/img_00000032.jpg,Hoodie,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Self-Tie_Neck_Blouse/img_00000027.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Side-Slit_Striped_Blouse/img_00000010.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fringed_Bandana_Print_Kimono/img_00000005.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Linen_Tank/img_00000029.jpg,Tank,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Cami_Jumpsuit/img_00000016.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Striped_Top/img_00000010.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Cardigan/img_00000005.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Denim_Skirt/img_00000010.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Denim_Jeans/img_00000064.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Everyday_Fold-Over_Leggings/img_00000047.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Leopard_Print_Cutoff_Sweatshorts/img_00000038.jpg,Sweatshorts,Sweatshorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Tile_Print_Tee/img_00000010.jpg,Tee,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crisscross-Back_Striped_Tee/img_00000003.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Shop_At_Forever_21_Tee/img_00000028.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Draped_Open-Front_Jacket/img_00000004.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Boat_neck_Tee/img_00000048.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Slim_Denim_Jeans/img_00000010.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Must-Have_Slit_Maxi_Skirt/img_00000010.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boho_Suite_Peasant_Top/img_00000043.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Everyday_Skinny_Jeans/img_00000019.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ruffled_Lace-Up_Blouse/img_00000064.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Barbie_Muscle_Tee/img_00000022.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Cardigan/img_00000054.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Multicolored_Dolman_Sleeve_Cardigan/img_00000014.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dye_Longline_Cardigan/img_00000030.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Knit_Crew_Neck_Sweater/img_00000016.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drop-Sleeve_Heathered_Tee/img_00000033.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Panel_Capri_Leggings/img_00000015.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_-_Skinny_Jeans/img_00000001.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Studded_Crepe_Tank/img_00000024.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Rose_Print_Cardigan/img_00000025.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Bomber_Jacket/img_00000057.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Faux_Leather_Joggers/img_00000056.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open_Back_Mesh-Paneled_Tank/img_00000010.jpg,Tank,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Midi_Skirt/img_00000003.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ruffled_Tie-Neck_Blouse/img_00000098.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Drawstring_Romper/img_00000029.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Duo-Stripe_Tee/img_00000013.jpg,Tee,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Must-Have_Sheer_Tee/img_00000042.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Patterned_Jacket/img_00000023.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Floral_Lace_Romper/img_00000046.jpg,Romper,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Knit_Skater_Skirt/img_00000023.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Open_Front_Blazer/img_00000094.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dye_Cami_Romper/img_00000024.jpg,Romper,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblock_Performance_Shorts/img_00000041.jpg,Shorts,Shorts,,,
EdgeNet_Shoe_DS/training/sneakers/image133.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tasmanian_Devil_Sweater/img_00000049.jpg,Sweater,Poncho,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Draped-Front_Blazer/img_00000089.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Brushstroke_Sweater/img_00000004.jpg,Sweater,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Double-Breasted_Drawstring_Parka/img_00000074.jpg,Parka,Parka,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_For_the_Road_Tee/img_00000051.jpg,Tee,Tee,,,
EdgeNet_Shoe_DS/training/sneakers/image158.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Skinny_Jeans/img_00000051.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Workout_Leggings/img_00000040.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stretch_Knit_Tank/img_00000045.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Cotton_Tee/img_00000051.jpg,Tee,Sweater,,,
EdgeNet_Shoe_DS/training/boots/image191.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Button-Front_Skirt/img_00000023.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Water_Print_Sarong/img_00000016.jpg,Sarong,Sarong,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dye_Boxy_Tee/img_00000020.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Denim_A-Line_Skirt/img_00000049.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fair_Isle_V-Neck_Poncho/img_00000026.jpg,Poncho,Poncho,,,
DeepFashion_DS/DeepFashion_DS_IMG/Surplice_Front_Jumpsuit/img_00000012.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crinkled_Stretch_Knit_Blouse/img_00000051.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Get_Cray_Muscle_Tee/img_00000010.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Minnie_Mouse_Drawstring_Shorts/img_00000016.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Peasant_Blouse/img_00000048.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Audrey_Hepburn_Graphic_Tank/img_00000006.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boat_Neck_Heathered_Top/img_00000014.jpg,Top,Top,,,
EdgeNet_Shoe_DS/training/sneakers/image91.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bandana_Print_Crop_Top/img_00000029.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Knit_Cropped_Sweater/img_00000009.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Floral_Crochet_Top/img_00000016.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_High-Waisted_Skinny_Jeans/img_00000074.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/LEEF_PARIS_Splatter_Print_Tee/img_00000009.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Henley_Pullover_Hoodie/img_00000076.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Tulip-Cut_Top/img_00000026.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mid-Rise_-_Distressed_Boyfriend_Jeans/img_00000053.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crepe_Pencil_Skirt/img_00000039.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Eiffel_Tower_Graphic_Linen_Tee/img_00000006.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faded_Mid-Rise_Skinny_Jeans/img_00000020.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tulip-Front_Maxi_Skirt/img_00000023.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer-Sleeved_Pleated_Romper/img_00000005.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paneled_Knit_Leggings/img_00000010.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Snap_Collar_Moto_Jacket/img_00000045.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Knit_Romper/img_00000032.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cowl_Neck_Sweater/img_00000065.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Knit_Turtleneck/img_00000013.jpg,Turtleneck,Turtleneck,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Light_Wash_-_Slim_Fit_Jeans/img_00000028.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/American_Flag_Sweater/img_00000039.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Chiffon_Blouse/img_00000152.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Touch_Of_Glam_Cardigan/img_00000049.jpg,Cardigan,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Drawstring_Joggers/img_00000053.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Skater_Skirt/img_00000037.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Camo_Shorts/img_00000041.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pintucked_Eyelash_Lace_Blouse/img_00000039.jpg,Blouse,Blouse,,,
EdgeNet_Shoe_DS/training/sneakers/image77.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Stripe_Knit_Skirt/img_00000022.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fringed_Lace_Kimono/img_00000001.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Open-Knit_Top/img_00000002.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Split-Neck_Tee/img_00000012.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Stripe-Waist_Capri_Leggings/img_00000038.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Studded_Crepe_Tank/img_00000026.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Geo_Print_Romper/img_00000043.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Surplice_Romper/img_00000025.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Back-Pleated_Tank/img_00000004.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Crop_Top/img_00000038.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub-Knit_V-Back_Tee/img_00000012.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/SpongeBob_x_Mina_Kwon_Graphic_Tee/img_00000012.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Space_Dye_Shorts/img_00000003.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Distressed_Jeans/img_00000057.jpg,Jeans,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Gauze_Blouse/img_00000044.jpg,Blouse,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Toggle_Coat/img_00000056.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fuzzy_Marled_Knit_Sweater/img_00000009.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collared_Surplice_Romper/img_00000015.jpg,Romper,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Bomber_Jacket/img_00000007.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Nautical_Striped_Sweater/img_00000028.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Lace_Blouse/img_00000042.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Eyelet_Tank/img_00000040.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Blue_Jeans_Acid_Wash_Shorts/img_00000046.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Studio_Stirrup_Leggings/img_00000001.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Performance_Leggings/img_00000005.jpg,Leggings,Leggings,,,
