image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/Boat_Neck_Top/img_00000056.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mixed_Knit_Cowl_Neck_Sweater/img_00000016.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Trimmed_Utility_Coat/img_00000007.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dainty_Lace_Tee/img_00000026.jpg,Tee,Top,,,
EdgeNet_Shoe_DS/training/sandals/image243.jpg,sandals,sandals,,,
DeepFashion_DS/DeepFashion_DS_IMG/Flared_Jeans/img_00000035.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Baroque_Print_Crop_Top/img_00000058.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pink_Floyd_Knit_Tee/img_00000003.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Drop-Hem_Longline_Tank/img_00000014.jpg,Tank,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Lace-Paneled_Blouse/img_00000048.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Crepe_Shorts/img_00000004.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fringed_Open-Knit_Poncho/img_00000039.jpg,Poncho,Poncho,,,
DeepFashion_DS/DeepFashion_DS_IMG/Perfomance_Leggings/img_00000037.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Metallic_Knit_Shorts/img_00000044.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Floral_Pattern_Blouse/img_00000073.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Favorite_Slub_Knit_Tee/img_00000001.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chic_High-Waisted_Jeggings/img_00000033.jpg,Jeggings,Jeggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dye_Ikat_Print_Kimono/img_00000018.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chambray-Sleeved_Tee/img_00000032.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Lace_Mini_Skirt/img_00000007.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cotton_Twill_Trench_Coat/img_00000044.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Dolman_Cardigan/img_00000042.jpg,Cardigan,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Oversized_Open-Front_Blazer/img_00000065.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Raglan_Sweater/img_00000030.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Drawstring_Hoodie/img_00000007.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Scoop_Neck_Tee/img_00000005.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Striped_Bodycon_Skirt/img_00000001.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Paisley_Crochet_Jacket/img_00000002.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dot-Patterned_Athletic_Tank/img_00000011.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mid-Rise_-_Distressed_Boyfriend_Jeans/img_00000043.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Athletic_Training_Tank/img_00000035.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Seamless_Athletic_Capri_Leggings/img_00000038.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Colorblock_Top/img_00000033.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Midi_Skirt/img_00000011.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drop-Crotch_Denim_Joggers/img_00000018.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_V-Neck_Romper/img_00000040.jpg,Romper,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Shirred_Floral-Embroidered_Blouse/img_00000028.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped_Pocket_Kimono_Cardigan/img_00000049.jpg,Cardigan,Kimono,,,
EdgeNet_Shoe_DS/training/sneakers/image212.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Abstract_Print_Jumpsuit/img_00000047.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_French_Terry_Hoodie/img_00000054.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hidden_Zippered_Placket_Blouse/img_00000089.jpg,Blouse,Blouse,,,
EdgeNet_Shoe_DS/training/sneakers/image227.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_A-Line_Mini_Skirt/img_00000014.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer-Paneled_Sweater/img_00000016.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Washed_Denim_Trench_Coat/img_00000057.jpg,Coat,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Haute_Nights_Tee/img_00000032.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Loose-Knit_Dolman_Cardigan/img_00000003.jpg,Cardigan,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur_Jacket/img_00000045.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Love_Knit_Tee/img_00000001.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Chiffon_Shorts/img_00000024.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cable_Knit_Mock-Neck_Sweater/img_00000037.jpg,Sweater,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Strappy_V-Back_Jumpsuit/img_00000025.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Swiss_Dot_Crochet_Tank/img_00000028.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Crew_Neck_Tee/img_00000060.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Notched_Open-Front_Textured_Blazer/img_00000043.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Seersucker_Shorts/img_00000030.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Denim_Shorts/img_00000014.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ruffled_Floral_Chiffon_Blouse/img_00000074.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heart_Printed_Tie-Neck_Blouse/img_00000020.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/ACDC_Graphic_Tee/img_00000023.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Pleated_Shorts/img_00000013.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Leggings/img_00000061.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Denim_Blazer/img_00000026.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Medium_Wash_Distressed_Denim_Shorts/img_00000012.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dip-Dye_Sweater/img_00000066.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_One-Button_Blazer/img_00000063.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped_Knit_Cardigan/img_00000012.jpg,Cardigan,Cardigan,,,
EdgeNet_Shoe_DS/training/sneakers/image204.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_V-Neck_Blouse/img_00000037.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Chiffon_Blouse/img_00000006.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Play_With_My_Hair_Tee/img_00000031.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Seamless_Workout_Tank/img_00000018.jpg,Tank,Tank,,,
EdgeNet_Shoe_DS/training/sneakers/image111.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Texture-Striped_Tee/img_00000043.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Raw-Cut_Pocket_Tee/img_00000023.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Knit_Skater_Skirt/img_00000032.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal-Inspired_Print_Kimono/img_00000003.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Layered_Chiffon_Blouse/img_00000129.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Three-Button_Pima_Cotton-Blend_Henley/img_00000029.jpg,Henley,Henley,,,
DeepFashion_DS/DeepFashion_DS_IMG/Easy_Camo_Jacket/img_00000053.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Distressed_Tee/img_00000020.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Destroyed_Linen_Tee/img_00000003.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Reason_Zip_Pocket_Joggers/img_00000010.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mickey_Mouse_PJ_Shorts/img_00000065.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Mini_Skirt/img_00000012.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bonjour_Au_Revoir_Tee/img_00000031.jpg,Tee,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Collarless_Blouse/img_00000028.jpg,Blouse,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Triangle-Patterned_Dolman_Cardigan/img_00000010.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Wearing_Today_Tee/img_00000077.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Metallic_Knit_Shorts/img_00000008.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/LA_Clippers_Graphic_Tank/img_00000040.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tonal_Feather-Patterned_Cami_Jumpsuit/img_00000009.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cutout_Bow_Blouse/img_00000050.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Diamond_Print_Bow_Shorts/img_00000009.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tasseled-Hem_Floral_Shorts/img_00000001.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Baroque_Print_Crop_Top/img_00000013.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Geo_Print_Blouse/img_00000012.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Back_Blouse/img_00000132.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Trapeze_Tank/img_00000023.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Maxi_Skirt/img_00000011.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Shawl_Collar_Blouse/img_00000053.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Cargo_Capris/img_00000078.jpg,Capris,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Wide-Leg_Jeans/img_00000003.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Polka_Dot_Chambray_Button-Down/img_00000041.jpg,Button-Down,Button-Down,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed_Chino_Shorts/img_00000044.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Woven_Cardigan/img_00000017.jpg,Cardigan,Poncho,,,
DeepFashion_DS/DeepFashion_DS_IMG/Speckled_Cotton-Blend_Henley/img_00000044.jpg,Henley,Henley,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mineral_Wash_Utility_Jacket/img_00000006.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Biker_Jacket/img_00000068.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Brushstroke_Print_Sweatpants/img_00000009.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Pocket_Kimono/img_00000022.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Knit_Sweater/img_00000022.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Crew_Neck_Sweater/img_00000074.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Kaleidoscope_Woven_Tee/img_00000001.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fuzzy_Eyelash_Knit_Sweater/img_00000013.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Side-Slit_Longline_Tee/img_00000048.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Candy_Stripe_Knit_Top/img_00000033.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Diagonal_Plaid_Skirt/img_00000038.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Blah_Blah_Blah_Tee/img_00000006.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Leaf_Print-Sleeve_Tee/img_00000011.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Stretch-Knit_Tee/img_00000017.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Knife-Pleated_Floral_Skirt/img_00000011.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Adios_Jersey/img_00000029.jpg,Jersey,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Sweater/img_00000071.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Denim_Tulip-Front_Shorts/img_00000020.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Cropped_Top/img_00000025.jpg,Top,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Suede_Fringe_Jacket/img_00000040.jpg,Jacket,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Linen_Drawstring_Shorts/img_00000055.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zip-Up_Puffer_Jacket/img_00000056.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Lace-Yoke_Jumpsuit/img_00000027.jpg,Jumpsuit,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Gone_Boho_Joggers/img_00000041.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mixed_Geo_Print_Tee/img_00000037.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblock_Woven_Running_Shorts/img_00000014.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_A-Line_Midi_Skirt/img_00000009.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Zipper_Blouse/img_00000125.jpg,Blouse,Flannel,,,
DeepFashion_DS/DeepFashion_DS_IMG/Layered_Bandana_Tee/img_00000025.jpg,Tee,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Miami_Heat_Graphic_Tee/img_00000032.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Shawl_Collar_Blouse/img_00000017.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stitch_Mineral_Wash_Tee/img_00000015.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Oversized_Dot_Print_Sweatshorts/img_00000014.jpg,Sweatshorts,Sweatshorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Strappy_V-Back_Jumpsuit/img_00000036.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Woven_Blazer/img_00000062.jpg,Blazer,Blazer,,,
EdgeNet_Shoe_DS/training/sneakers/image166.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Mixed_Stripe_Blouse/img_00000045.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_A-Line_Skirt/img_00000061.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Baseball_Jersey/img_00000005.jpg,Jersey,Jersey,,,
DeepFashion_DS/DeepFashion_DS_IMG/Iguana_Print_Tee/img_00000021.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Print_Pocket_Tank/img_00000020.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bad_Influence_Tee/img_00000063.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Pencil_Skirt/img_00000013.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Tribal_Print_Tank/img_00000022.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/New_York_City_Pocket_Tee/img_00000029.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Lace-Up_Cami_Romper/img_00000022.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mid-Rise_-_Acid_Wash_Jeggings/img_00000011.jpg,Jeggings,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Geo_Drawstring_Shorts/img_00000008.jpg,Shorts,Shorts,,,
EdgeNet_Shoe_DS/training/sneakers/image92.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Jersey_Cardigan/img_00000014.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Peasant_Blouse/img_00000070.jpg,Blouse,Blouse,,,
EdgeNet_Shoe_DS/training/sneakers/image229.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Snake_Print_Racerback_Tank/img_00000027.jpg,Tank,Tank,,,
EdgeNet_Shoe_DS/training/boots/image19.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Swiss_Dot_Crochet_Tank/img_00000036.jpg,Tank,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Strappy-Back_Yoga_Romper/img_00000010.jpg,Romper,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Side-Slit_Knit_Sweater/img_00000062.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Free_Spirit_Kimono_Cardigan/img_00000041.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Denim_Blazer/img_00000077.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Favorite_Parka/img_00000006.jpg,Parka,Parka,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ice_Cube_Tee/img_00000005.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fair_Isle_V-Neck_Poncho/img_00000032.jpg,Poncho,Poncho,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tasseled_Open-Knit_Cardigan/img_00000010.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chunky_Knit_Sweater/img_00000072.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Denim_Blazer/img_00000167.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Garment_Dyed_Chino_Joggers/img_00000068.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Strapless_Jumpsuit/img_00000004.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ornate_Print_Harem_Jumpsuit/img_00000019.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur_Bomber_Jacket/img_00000057.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Textured_Sweater/img_00000010.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/EPTM._Slub_Knit_Longline_Tee/img_00000014.jpg,Tee,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Shawl_Cardigan/img_00000043.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral-Embroidered_Halter_Romper/img_00000015.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Denim_Cutoffs/img_00000045.jpg,Cutoffs,Cutoffs,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Paneled_Sweater/img_00000039.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Varsity-Striped_Baseball_Tee/img_00000024.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Open_Front_Blazer/img_00000119.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Trimmed_Floral_Shorts/img_00000054.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed_Colorblock_Sweatpants/img_00000031.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Striped_Top/img_00000025.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Asymmetrical_Loose_Knit_Top/img_00000033.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Contrast-Trimmed_Heathered_Tank/img_00000005.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cloud_Wash_Distressed_Cutoffs/img_00000010.jpg,Cutoffs,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Keyhole_Abstract_Print_Blouse/img_00000023.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather-Paneled_Shorts/img_00000022.jpg,Shorts,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Linen_Flawless_Tee/img_00000005.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/BRKLN_Colorblock_Tee/img_00000032.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Wide-Leg_Surplice_Jumpsuit/img_00000031.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Kaleidoscope_Woven_Tee/img_00000013.jpg,Tee,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Moto_Jacket/img_00000043.jpg,Jacket,Jacket,,,
EdgeNet_Shoe_DS/training/sandals/image113.jpg,sandals,sandals,,,
DeepFashion_DS/DeepFashion_DS_IMG/Varsity-Striped_18_Tee/img_00000023.jpg,Tee,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Denim_Mini_Skirt/img_00000020.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crepe_Midi_Skirt/img_00000082.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Chino_Shorts/img_00000038.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Shorts/img_00000015.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Cami_Crop_Top/img_00000026.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Seamless_Workout_Tank/img_00000033.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Crop_Tee/img_00000043.jpg,Tee,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Collared_Jacket/img_00000033.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Kaleidoscope_Print_Culottes/img_00000038.jpg,Culottes,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Wide-Leg_Cami_Jumpsuit/img_00000027.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Clean_Wash_-_Skinny_Jeans/img_00000022.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Paisley_Print_Jumpsuit/img_00000054.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Raw-Cut_Fringe_Tee/img_00000030.jpg,Tee,Jersey,,,
EdgeNet_Shoe_DS/training/sneakers/image43.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Longline_Cardigan/img_00000014.jpg,Cardigan,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Floral_Print_Poncho/img_00000032.jpg,Poncho,Poncho,,,
EdgeNet_Shoe_DS/training/soccer_shoes/image55.jpg,soccer_shoes,soccer_shoes,,,
DeepFashion_DS/DeepFashion_DS_IMG/Plaid_Pocket_Tee/img_00000023.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mandarin_Collar_Blouse/img_00000077.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Cropped_Jeans/img_00000060.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur_Jacket/img_00000061.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Eyelet_Tank/img_00000006.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Scuba_Knit_Skirt/img_00000002.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stretch_Knit_Leggings/img_00000034.jpg,Leggings,Leggings,,,
