image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Mid-Rise_Boyfriend_Jeans/img_00000016.jpg,Jeans,Jeans,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Chino_Cutoffs/img_00000034.jpg,Cutoffs,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Draped-Front_Blazer/img_00000079.jpg,Blazer,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Baroque_Print_Tee/img_00000046.jpg,Tee,Tee,1,2,2
EdgeNet_Shoe_DS/training/sneakers/image241.jpg,sneakers,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Metallic_Knit_Sweater/img_00000037.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Strappy_V-Back_Jumpsuit/img_00000047.jpg,Jumpsuit,Dress,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Scuba_Knit_Coat/img_00000006.jpg,Coat,Coat,4,3,3
DeepFashion_DS/DeepFashion_DS_IMG/Tulip-Back_Chiffon_Blazer/img_00000050.jpg,Blazer,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Athletic_Mesh_Sports_Tank/img_00000042.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Mid-Rise_Boyfriend_Jeans/img_00000024.jpg,Jeans,Jeans,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Diamond_Print_Chiffon_Blouse/img_00000091.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Destroyed_Tee/img_00000047.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon_V-Neck_Blouse/img_00000068.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Printed_Romper/img_00000001.jpg,Romper,Romper,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Pleated_Skirt/img_00000032.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Georgette_Tulip_Back_Blouse/img_00000042.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Dolman_Knit_Hoodie/img_00000020.jpg,Hoodie,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Fresh_Metallic_Varsity_Tee/img_00000025.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Plaid_Skater_Skirt/img_00000004.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Strappy_V-Neck_Jumpsuit/img_00000048.jpg,Jumpsuit,Jumpsuit,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Yoga_Shorts/img_00000011.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Denim_Mini_Skirt/img_00000059.jpg,Skirt,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Tab-Sleeved_Chiffon_Blouse/img_00000041.jpg,Blouse,Blouse,1,2,2
EdgeNet_Shoe_DS/training/sneakers/image107.jpg,sneakers,sneakers,3,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern-Patterned_Cardigan/img_00000041.jpg,Cardigan,Blazer,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Wrap_Coat/img_00000089.jpg,Coat,Coat,4,3,3
DeepFashion_DS/DeepFashion_DS_IMG/Crepe_Halter_Jumpsuit/img_00000046.jpg,Jumpsuit,Jumpsuit,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Ornate_Print_Tank/img_00000007.jpg,Tank,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Embellished_Tile_Print_Kimono/img_00000010.jpg,Kimono,Kimono,4,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Crochet_Lace_Tank/img_00000013.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Mesh_Panel_Tank/img_00000015.jpg,Tank,Tank,1,3,2
EdgeNet_Shoe_DS/training/sandals/image101.jpg,sandals,sandals,3,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Bead-Embellished_Top/img_00000008.jpg,Top,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Two-Button_Blazer/img_00000069.jpg,Blazer,Blazer,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Botanical_Floral_Cutout_Romper/img_00000039.jpg,Romper,Romper,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Stretch-Knit_Mini_Skirt/img_00000019.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Varsity_Stripe_Sweatpants/img_00000002.jpg,Sweatpants,Joggers,2,1,3
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Utility_Jumpsuit/img_00000031.jpg,Jumpsuit,Jumpsuit,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Denim_Mini_Skirt/img_00000012.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Flutter_Sleeve_Blouse/img_00000013.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Eyelash_Lace-Trimmed_Shorts/img_00000054.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Leaf_Print_Blouse/img_00000027.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Relaxed_Days_Sweater/img_00000029.jpg,Sweater,Dress,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Caged-Back_Chiffon_Jumpsuit/img_00000023.jpg,Jumpsuit,Jumpsuit,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Varsity_Stripe_Sweatpants/img_00000013.jpg,Sweatpants,Joggers,2,1,3
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Drawstring_Sweatshorts/img_00000006.jpg,Sweatshorts,Sweatshorts,2,1,2
DeepFashion_DS/DeepFashion_DS_IMG/Low-Back_Halter_Jumpsuit/img_00000055.jpg,Jumpsuit,Jumpsuit,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Wild_MTV_Tee/img_00000016.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Tasseled_Lace-Up_Sweater/img_00000027.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Draped_Open-Front_Jacket/img_00000010.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_Pencil_Skirt/img_00000034.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Watercolor_Floral_Kimono/img_00000009.jpg,Kimono,Kimono,4,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Bead-Embellished_Top/img_00000059.jpg,Top,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Bull_Graphic_Muscle_Tee/img_00000027.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Fitted_Ribbed-Knit_Sweater/img_00000038.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Dolman-Sleeve_Hoodie/img_00000005.jpg,Hoodie,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Zip_Pocket_Sweatpants/img_00000038.jpg,Sweatpants,Sweatpants,2,1,3
DeepFashion_DS/DeepFashion_DS_IMG/Rebel_Graphic_Hoodie/img_00000050.jpg,Hoodie,Hoodie,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Mini_Skirt/img_00000022.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Trim_Chiffon_Tank/img_00000024.jpg,Tank,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Trouser_Shorts/img_00000005.jpg,Shorts,Shorts,2,2,2
EdgeNet_Shoe_DS/training/boots/image248.jpg,boots,boots,3,2,3
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Button-Down_Cardigan/img_00000054.jpg,Cardigan,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Crocheted_Tank/img_00000027.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Floral-Embroidered_Halter_Romper/img_00000032.jpg,Romper,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Barbie_Kiss_Hoodie/img_00000006.jpg,Hoodie,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Chino_Shorts/img_00000056.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Nautical_Striped_Sweater/img_00000032.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Faux_Leather_Varsity_Jacket/img_00000021.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Crepe_Kimono/img_00000042.jpg,Kimono,Kimono,4,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Popover_Blouse/img_00000089.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Shawl_Collar_Cardigan/img_00000004.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Sleeveless_Zip-Front_Hoodie/img_00000061.jpg,Hoodie,Hoodie,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Bow-Front_Shorts/img_00000010.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Smocked_Wide-Leg_Jumpsuit/img_00000041.jpg,Jumpsuit,Jumpsuit,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Flower_Power_Travel_Poncho/img_00000036.jpg,Poncho,Poncho,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Pleated_Shorts/img_00000035.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Beaded_Tribal_Print_Blouse/img_00000033.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Floral_and_Bird_Print_Tee/img_00000037.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Mixed_Knit_Cardigan/img_00000037.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Longline_Jacket/img_00000032.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Heart_Print_Boxy_Tee/img_00000009.jpg,Tee,Tee,1,2,2
EdgeNet_Shoe_DS/training/sneakers/image64.jpg,sneakers,sneakers,3,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Denim_Jumpsuit/img_00000024.jpg,Jumpsuit,Jumpsuit,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Ruched-Sleeve_Blazer/img_00000067.jpg,Blazer,Blazer,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Flutter_Self-Tie_Blouse/img_00000041.jpg,Blouse,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Tassel-Trimmed_Shorts/img_00000016.jpg,Shorts,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Mom_Jeans/img_00000027.jpg,Jeans,Joggers,2,1,3
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Peasant_Tank/img_00000056.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Leopard_Print_Longline_Cardigan/img_00000024.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Bombshell_Surplice_Jumpsuit/img_00000021.jpg,Jumpsuit,Dress,4,2,2
EdgeNet_Shoe_DS/training/boots/image211.jpg,boots,boots,3,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Cotton_Tank/img_00000025.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Print_Chiffon_Jacket/img_00000067.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Plaid_Knit_Sweater/img_00000061.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Moto_Jacket/img_00000030.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Print-Trimmed_Shorts/img_00000008.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Metallic_Wrap_Skirt/img_00000001.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Contrast-Trimmed_Sweater/img_00000026.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Biker_Jacket/img_00000016.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Asymmetrical_Open-Front_Blazer/img_00000049.jpg,Blazer,Blazer,1,3,2
EdgeNet_Shoe_DS/training/sneakers/image233.jpg,sneakers,sneakers,3,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Control_Sector_Striped_Cotton-Blend_Shorts/img_00000010.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Plaid_Shorts/img_00000019.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Faded_Floral_Print_Tank/img_00000019.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Pocket_Blouse/img_00000061.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Geo_Print_Blouse/img_00000022.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Mesh_Racerback_Tank/img_00000010.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Printed_Jumpsuit/img_00000005.jpg,Jumpsuit,Jumpsuit,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Geo_Quilted_Skater_Skirt/img_00000024.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon_Paneled_Top/img_00000006.jpg,Top,Top,1,2,2
EdgeNet_Shoe_DS/training/sneakers/image162.jpg,sneakers,sneakers,3,2,2
EdgeNet_Shoe_DS/training/boots/image230.jpg,boots,boots,3,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Striped_Tee/img_00000014.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Kimono/img_00000003.jpg,Kimono,Kimono,4,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Side_Pocket_Yoga_Leggings/img_00000008.jpg,Leggings,Leggings,2,1,2
DeepFashion_DS/DeepFashion_DS_IMG/BAE_Graphic_Tee/img_00000001.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Trimmed_Denim_Shorts/img_00000060.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Dolphin_Shorts/img_00000018.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Strapless_Jumpsuit/img_00000059.jpg,Jumpsuit,Jumpsuit,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Stripe_Print_Surplice_Blouse/img_00000054.jpg,Blouse,Blouse,1,2,2
EdgeNet_Shoe_DS/training/sneakers/image31.jpg,sneakers,sneakers,3,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_High-Neck_Blouse/img_00000068.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Floral_PJ_Shorts/img_00000017.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Diamond-Knit_Sweater/img_00000018.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Tile_Print_Jumpsuit/img_00000008.jpg,Jumpsuit,Jumpsuit,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Elephant_Print_Tee/img_00000040.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/California_Graphic_Crop_Top/img_00000012.jpg,Top,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern-Patterned_Brocade_Shorts/img_00000014.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Sunburst_Crochet_Fringe_Tank/img_00000019.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Mesh_Jersey_Tank/img_00000014.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Knit_Racerback_Tank/img_00000001.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Speckled_Geo-Patterned_Sweater/img_00000015.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Faux_Leather_Varsity_Jacket/img_00000052.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Must-Have_Sheer_Tee/img_00000002.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/LA_Graphic_Tank/img_00000037.jpg,Tank,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_One-Button_Blazer/img_00000054.jpg,Blazer,Blazer,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Hooded_Duffle_Coat/img_00000019.jpg,Coat,Coat,4,3,3
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Drawstring_Joggers/img_00000022.jpg,Joggers,Sweatpants,2,1,3
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Tank/img_00000009.jpg,Tank,Romper,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Fluted_Polka_Dot_Skirt/img_00000032.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Open-Front_Cardigan/img_00000027.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Faded_Floral_Print_Tank/img_00000037.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Lace_Tank/img_00000072.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Panel_Hoodie/img_00000025.jpg,Hoodie,Hoodie,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Crisscross_Neckline_Peasant_Blouse/img_00000028.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Leaf_Print_Tee/img_00000027.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Cotton_Shorts/img_00000025.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Buttoned-Back_Blouse/img_00000090.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Ornate_Stripe_Tee/img_00000024.jpg,Tee,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Semi-Sheer_Racerback_Tank/img_00000042.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Neon_Dreams_Bandage_Skirt/img_00000040.jpg,Skirt,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Stonewash-_Skinny_Jeans/img_00000049.jpg,Jeans,Jeans,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Metallic_California_Burnout_Tank/img_00000006.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Bandana_Print_Layered_Tee/img_00000046.jpg,Tee,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Paneled_Tee/img_00000012.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Layered_Chiffon_Blouse/img_00000041.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Floral_Crochet_Top/img_00000014.jpg,Top,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Split-Neck_Chiffon_Blouse/img_00000029.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_Skater_Skirt/img_00000002.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Brushstroke_Print_Sweatpants/img_00000005.jpg,Sweatpants,Jumpsuit,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Lace_Cami_Jumpsuit/img_00000003.jpg,Jumpsuit,Jumpsuit,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Colorblock_Top/img_00000032.jpg,Top,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Contrast_Marled_Knit_Sweater/img_00000008.jpg,Sweater,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Sleeveless_Classic_Woven_Blouse/img_00000103.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_High-Waisted_Skinny_Jeans/img_00000034.jpg,Jeans,Jeans,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Floral_Print_Top/img_00000009.jpg,Top,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Ruffled_Romper/img_00000001.jpg,Romper,Romper,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Halter_Jumpsuit/img_00000014.jpg,Jumpsuit,Jumpsuit,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Overall_Skirt/img_00000044.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Collared_Surplice_Blouse/img_00000095.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Scoop_Neck_Top/img_00000006.jpg,Top,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Long_Sleeve_Top/img_00000064.jpg,Top,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Chiffon_Blouse/img_00000138.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Clean_Wash_Bootleg_Jeans/img_00000034.jpg,Jeans,Jeans,2,2,2
EdgeNet_Shoe_DS/training/sneakers/image102.jpg,sneakers,sneakers,3,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Watercolor_Rose_Skater_Skirt/img_00000001.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Muscle_Tee/img_00000027.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Safari_Animal_Print_Shorts/img_00000067.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Draped-Front_Blazer/img_00000076.jpg,Blazer,Blazer,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Stripe_Print_Shorts/img_00000013.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Floral_Lace_Romper/img_00000022.jpg,Romper,Romper,4,2,2
EdgeNet_Shoe_DS/training/sandals/image31.jpg,sandals,sandals,3,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Utility_Jumpsuit/img_00000066.jpg,Jumpsuit,Jumpsuit,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Tonal_Topstitched_Shorts/img_00000004.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Chunky_Knit_Longline_Cardigan/img_00000035.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Silverlake_Graphic_Tee/img_00000010.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur_Jacket/img_00000047.jpg,Jacket,Jacket,1,2,3
EdgeNet_Shoe_DS/training/sneakers/image100.jpg,sneakers,sneakers,3,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Dip-Dye_Tank/img_00000037.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Racerback_Flare_Tank/img_00000037.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Knit_Skater_Skirt/img_00000027.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Bell_Sleeve_Georgette_Blouse/img_00000070.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Scuba_Knit_Hoodie/img_00000045.jpg,Hoodie,Hoodie,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/L.A.T.H.C._Abstract_Print_Tee/img_00000018.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Mom_Jeans/img_00000057.jpg,Jeans,Jeans,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Stripe_Sweater/img_00000015.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Tropical_Print_Tank/img_00000046.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Up_Striped_Baja_Hoodie/img_00000038.jpg,Hoodie,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Henley/img_00000054.jpg,Henley,Henley,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Collared_Surplice_Blouse/img_00000042.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Destroyed_Double-Button_Jeans/img_00000023.jpg,Jeans,Jeans,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Tasseled-Hem_Floral_Shorts/img_00000040.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Floral_Print_Blouse/img_00000110.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Easy_Open-Knit_Sweater/img_00000005.jpg,Sweater,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Open-Shoulder_Romper/img_00000021.jpg,Romper,Romper,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Paneled_Grid_Print_Shorts/img_00000013.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Metallic_Knit_Sweater/img_00000025.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/DEFYANT_Marble_Logo_Tee/img_00000032.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/SpongeBob_x_Mina_Kwon_Graphic_Tee/img_00000010.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Polka_Dot_Skirt/img_00000026.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Textured_Top/img_00000043.jpg,Top,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Crop_Tank/img_00000029.jpg,Tank,Tank,1,3,2
